,precision,recall,f1-score,support
agricultural,0.6896551724137931,0.4,0.5063291139240507,100.0
airplane,0.01694915254237288,0.01,0.012578616352201259,100.0
baseballdiamond,0.05263157894736842,0.03,0.03821656050955414,100.0
beach,0.0034965034965034965,0.01,0.0051813471502590676,100.0
buildings,0.13198757763975155,0.85,0.22849462365591397,100.0
chaparral,0.0,0.0,0.0,100.0
denseresidential,0.04038461538461539,0.21,0.06774193548387097,100.0
forest,0.15311004784688995,0.32,0.20711974110032363,100.0
freeway,0.09787234042553192,0.23,0.1373134328358209,100.0
golfcourse,0.0,0.0,0.0,100.0
harbor,0.0,0.0,0.0,100.0
intersection,0.0,0.0,0.0,100.0
mediumresidential,0.0,0.0,0.0,100.0
mobilehomepark,0.0,0.0,0.0,100.0
overpass,0.0,0.0,0.0,100.0
parkinglot,0.0,0.0,0.0,100.0
river,0.0,0.0,0.0,100.0
runway,0.0,0.0,0.0,100.0
sparseresidential,0.0,0.0,0.0,100.0
storagetanks,0.0,0.0,0.0,100.0
tenniscourt,0.0,0.0,0.0,100.0
accuracy,0.0980952380952381,0.0980952380952381,0.0980952380952381,0.0980952380952381
macro avg,0.056480332795086984,0.0980952380952381,0.057284541476761645,2100.0
weighted avg,0.05648033279508699,0.0980952380952381,0.057284541476761645,2100.0
